0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.27931883934748203,-0.11587920708086083,-0.10347915981422674,-0.03927978409041408,0.09836920479435347,0.013051435168318692,-0.0619095280170454,0.0007549494633460573,-0.028506211456543924,0.0024434687417148673,-0.07622309753268447,-0.06337616427911706,-0.010809190646883453,0.011097052492247525,0.07151528233907237,-0.008322280519556545,0.1405298145978947,-0.06908640741076882,0.10222241840047429,-0.001997613218800989,-0.03157932298026351,0.017622487397739795,-0.005632599011402381,-0.07868751128959003,-0.05534538235833451,0.09536185446835684,-0.027974475651033417,0.01610093369822392,0.024898921686189228,0.01520628760029326,-0.060319092528634904,-0.041847861053289984,-0.9859
0.15020555003828256,-0.07583806184342783,-0.05629903043249665,-0.0017457770176607865,0.04032081270207326,-0.03355163076147497,-0.049959082226443956,-0.053566626833893856,-0.06336402458028319,-0.02548075221841674,0.048771779402961374,-0.03202340468352685,-0.04086687918170211,-0.06981356481520132,0.006206920982977506,-0.015749541913499407,0.03064223261075831,-0.011502508486879226,-0.14416097502236985,-0.009978877114122313,-0.07099633193713063,0.1505132037098669,-0.06076744433216965,-0.04273610570501471,-0.07041985160968668,0.0852416919562233,-0.04162963380972649,-0.06505328150401177,0.14336641185344542,0.049211780324832644,-0.0034118800751705407,-0.04626184521061037,-0.5859
0.25237060647017023,-0.10329103833075168,-0.031974961321109226,-0.06575955222223534,0.08523299629521076,0.01207689044921638,-0.04066025870267993,0.003616506935606908,-0.08458169623934515,0.08444327481146693,0.07423824395612025,0.0525717604735435,0.09582426550236932,-0.046435594557994994,0.020915691083114994,-0.031777541655919166,-0.02102276251884228,0.056354286799440365,0.006154183193470133,0.02086872983516081,0.11075140173067095,-0.020696706714933802,0.0796481084981923,-0.02087604797474215,0.018681136675620748,-0.09321525375885614,-0.037943010136470376,0.0202975051676426,0.13600040614380118,-0.04019687095713323,0.06273390568524687,-0.060418602335160373,-0.9095
0.11352321503875111,-0.04938622294520451,0.005255483149008384,-0.041197068565052876,-0.026985410922561938,0.008272648480093105,0.04379987333811196,-0.004622322898857625,0.0356511418542079,-0.0136203179134184,-0.01082431492791641,-0.03146331923788923,-0.0008120647806618255,-0.011252183438672646,0.028736821641249383,-0.010894978811404608,0.003219858738643229,-0.02931616565037127,-0.019188278823157684,0.06649312202962819,-0.011672897278784282,0.018409332373852953,-0.01765835587132348,0.007126004339554891,-0.006671747433348741,0.028005125634793536,0.04602077406118453,-0.042020488958468966,0.0069619487531232625,0.019978110251591633,0.00021940596445936805,-0.03183368592555241,-0.9386
0.15371957974719466,-0.05756360813603539,0.1236463279148979,0.02228016435655593,-0.05699477537063547,-0.024519574800766674,-0.04699309365070837,0.022056883576695344,0.00037592047332373705,0.031171950893311307,-0.02716398072658018,-0.052676928265671996,-0.06270111861275038,0.1177599919771501,0.022449547592139494,0.0026831132743577388,-0.03552647088356311,-0.004388528667619792,0.04932195907266161,0.06327645289341884,-0.013770275773267938,-0.021846643760532844,-0.05552421481683124,-0.004844947007894939,0.127877564482235,0.026830224573860847,-0.10402190552887372,-0.07724725259193102,-0.011170634382226222,0.08883710364199231,0.0015896643555183849,0.05248082709455096,-0.5106
0.17783467773199862,-0.16956092627011451,-0.0106051242954589,-0.025029781243632834,0.07025370221228305,-0.054841566219070395,0.08872057869904565,-0.07263758198843104,0.10343157560031876,0.1389022407758816,0.008124623058471003,-0.034627994611751804,-0.009774797784160587,0.0286635931274199,-0.07515467453621749,-0.016577171227524796,-0.014363527349543732,-0.03733991012853785,-0.04153425939327439,0.012950935841778892,-0.02098991256480679,0.016733622674968078,-0.03515523563839223,0.011810404585729,0.028550263970717065,0.014684967671894741,-0.021055183597795485,-0.05193524346914148,0.007624901878023432,0.011555854803541212,0.019160672445985953,0.04130975084773921,-0.9266
0.17468476846103193,0.05991390500307162,0.02986880805382798,0.03566799691634334,0.0514717075976388,0.013275423110779297,-0.06500811059918134,-0.0041118013148336305,0.08252245307928606,-0.12874237063621966,-0.029719728890803786,0.032500182045005516,-0.040017276615941046,0.05422229556020118,-0.11036299331896318,-0.10545343705929647,-0.03064502852842128,-0.02508589838331731,0.03362832073968622,0.040586764713317805,0.053356214159637545,-0.0360756433881389,0.08211675331919827,0.053805827057491415,-0.11810799090821525,0.0795250133454137,-0.12842493218567336,0.05038639576533225,-0.012060141359673454,0.0006197996778720193,0.061002401871523615,-0.00012490086949351294,0.8519
0.18697717815891693,-0.040465684533983755,0.07271334907857162,0.04414012989524661,-0.020729736134896398,0.010566475269909165,-0.013126979439860853,0.11538538092870824,-0.051869897857427134,0.0226293956322072,0.051341129551877876,-0.08764917779501209,0.0032029051317385964,-0.04231096398832521,0.003374166183927921,-0.015598458329327282,-0.003455548996086417,-0.03828322487442185,0.04910767965231294,0.007065712766477113,-0.04881871190005747,0.019395284250104557,0.06501624063973274,-0.0020118997101753163,-0.010481055573366956,-0.011754994814764072,0.003966110600322944,-0.03557934866009807,-0.03458211243817976,-0.024086139342081387,-0.014114945358545879,0.02382863512159247,-0.5859
0.11231033107927627,-0.07133484683244719,0.00299252157624846,-0.018131522611507526,0.05014044701419066,0.007816444196635597,0.0026548317229693383,-0.0182420027777018,-0.06268195250664463,-0.014910556714981572,-0.019267261291243617,-0.013113045673497095,0.06476199984234444,0.01793271904069743,0.02944597542311021,-0.047868426089860444,-0.001966923120785658,-0.028733632058173766,-0.006258340394284333,0.0726636672377926,-0.010778557846574529,0.002409222487870141,-0.06976357277609756,-0.018831855419852717,-0.05230825421751743,-0.049748753650084576,0.06420162174115393,-0.01692075637540046,-0.028177551237318965,0.010369763002809524,0.0484821605434013,0.019552292948979547,-0.9565
0.3548001995982652,0.28897401499027126,0.00625110939697788,-0.07500094508184656,0.04423433572457198,-0.044673121011941,0.08887703330239295,-0.10178684297158738,-0.07607467488096063,0.040497791841309624,0.05126886122141508,-0.09836460174474682,0.019856471659336523,-0.024600196829994682,0.022250251968835413,0.14968807246756774,0.09514490748327543,0.02885020009656409,0.014323034431681992,0.0898480807909484,-0.01697313795629778,-0.08072095934293239,-0.03576992108544573,-0.049957814847334484,-0.00669368750680948,-0.06470185686764666,-0.06905516205685336,0.040023321823298465,0.10127766062562767,-0.07227138550923587,-0.052851743016815035,-0.05213337792680668,0.765
0.18173159353016752,-0.09046622703496411,0.06011709872378134,-0.009980916490676325,0.011585195475993649,0.007225160084412997,0.040759675747024986,-0.05670174561704401,0.01377564099506591,-0.00892995746319047,0.006155246285832401,-0.028082613222948943,-0.024529458232731637,-0.02561520590961956,-0.06276000152916039,-0.08809165776162668,-0.07882901449400667,-0.013764886744984068,0.02636153073884346,0.04897647040416611,-0.07563179352065784,-0.02171565678043626,-0.011545136574036809,-0.03206333358258432,-0.005288853845841214,-0.02044620674752726,-0.015475425417567534,-0.04656242052938865,-0.04181402394961589,0.02095349983469031,-0.06533913719144918,0.04296087793942614,0.1513
0.17949756987225032,0.023103672734538585,0.03885815465499719,-0.025298269131185096,-0.04077719805142018,0.018558492333067153,0.10933883543862938,-0.08593335631275623,-0.0984857348567937,-0.08271580873168459,-0.04836346049987575,-0.05294340021937303,-0.019572874529131923,-0.1742580667467359,-0.03233298020441416,-0.07743005223503452,-0.05095462261139542,0.25552502933254867,0.3281317019074307,-0.1862323890968651,-0.003925456233105563,-0.027159924651473502,-0.047918493249942226,-0.047728598287590886,-0.10670827603304356,0.07417279360689692,0.0452813855690371,-0.06115092010290907,0.06014067691380487,0.06389677531746421,-0.022206440034414823,-0.0560478432091573,0.296
0.16111110837537973,-0.0652172631146764,0.021455942225634402,-0.0364226523261982,-0.03063223526073164,0.06500548183425375,0.029712980516277757,0.014281241150180122,-0.024768120638592767,-0.05833601757793812,0.0029313677527431268,-0.006500688043078665,0.021313274055135455,0.0024703188873556768,-0.1453244411493492,0.0030057234537121556,0.02980053902312524,-0.05288660043762515,-0.00855540763553169,0.0499328477485908,0.0020045875998536476,-0.1011552521425062,0.02452322360356494,-0.05760964329916125,0.024752532590449294,-0.0672145732683175,0.025804151418885417,-0.0013257387137039659,0.09046556445350815,0.0013591649011149686,-0.013223724793792125,0.04356990064896023,-0.5994
0.13713347167286724,0.0122087357074478,-0.006458740930489003,0.09181315839824275,-0.008281516099822805,0.18918749539221016,-0.037020863911444594,-0.021508077260406565,0.006465740874845412,0.02071230704798514,0.022485203481226474,0.043944225923630745,-0.00913337666531705,-0.023399711368409827,0.03410155795478461,-0.00043874785322993784,-0.029723765414422034,-0.0019851721204458125,-0.028977316631366008,0.004681171345776381,-0.013693636021615123,0.017885598484760637,-0.00899711011569062,-0.021023247086236235,0.004768546841295783,-0.015813671752936968,-0.005955941286227475,0.02975490275909893,0.006296713254185701,-0.00796602748688946,-0.0611094553562882,-0.007392401018382936,0.5489
0.059414777681656664,-0.0017843635288030393,0.03466742837706123,0.016296952633787724,0.001096821811044662,0.07292563630637955,-0.017939725849736368,0.04503825010110452,0.017703730951696212,-0.015012791582586253,-0.0005550783722269967,0.014150851442614949,0.031470576365202486,0.01861212550594292,-0.02746721446151439,-0.020590615511331428,-0.030201282293248796,-0.009146263812076188,-0.027381747906414105,-0.007593733761092233,0.0339726886617007,0.00016368116816215038,-0.014517865563178807,0.00023371424019351817,0.02754737154148278,-0.04756760512883747,-0.012964002078969692,-0.04609356080648167,-0.03373223128022802,-0.016472051402579214,0.004397671466851428,-0.08208551350091714,-0.7876
0.19347298166912708,0.08781438059407468,0.003056890539352146,0.03783019509786281,0.042856771733663715,-0.05265801859184832,-0.06667040377937988,-0.08998762330897918,0.04540435306284698,-0.06468612682301467,-0.024969000354055856,-0.0396222531817822,-0.02025816965413587,0.04183226499738092,0.05052380407828264,0.07494893378010845,-0.05601245250410833,0.015020728119270152,-0.044967862525787335,0.021481182734178005,-0.0509644551831844,0.0043813625844240775,-0.010066143683145665,-0.050256705120791716,0.06731996932565222,0.05664990138861515,0.007320778099289941,0.013978656186954075,-0.0014213803713583155,-0.022500142173205305,-0.08365212893330115,-0.06141200649609803,0.7269
0.20225392320586472,0.1860028805346811,-0.09362200373428266,0.10647281668163307,0.020096402683146303,-0.09742045953820164,0.1581009925402595,0.13185755412354017,-0.022550069804560795,0.02305208887479838,0.17369556187654914,-0.06871833613875404,0.08304479665757215,-0.01839207905461821,-0.024105784453907916,0.01743860294537041,-0.016756336632888592,-0.05965006325475626,0.0013707074398699596,0.04416676075394771,0.05854712279168489,0.023139177772663597,0.008855782441576799,0.04102147901128839,-0.003562870458638209,-0.033139953624988304,0.030194792244295224,-0.10119057705750771,0.06238458874312503,0.017841797660871576,0.01974521801706274,-0.01292372429144614,0.891
0.12186732733386507,-0.04359514068657594,0.05963504125272769,0.13199922259776758,-0.04047229185096145,-0.02261579903537037,-0.025690670776792518,-0.031132795046524907,-0.004894675996861686,-0.06564235942866098,-0.02061591003754507,-0.0017231386265575792,-0.03848523835805847,-0.025170085636611435,0.048925429145718444,0.03679054784641589,0.018620193211365807,-0.006097678356554277,-0.021642994484587945,-0.010754843827477503,-0.019854540243098635,0.009394666636321394,0.002769210679400942,0.03834562431214218,-0.0008250648894734623,-0.007318829358777176,-0.014260918555100815,0.018571394068062574,-0.019715265824856557,0.016145550594833354,-0.06775695054590436,-0.01491927757752874,0.4243
0.2541737844318714,0.06943095463372731,0.1038898815753412,-0.17624124685789574,-0.019526561797464745,0.0422353283058174,0.005506358398908785,-0.07291162057422969,-0.02663449437699256,-0.02931113179313032,-0.004030141150584614,0.06208280140675712,0.046572106465828565,0.03321456535893165,-0.05881570293825111,0.01267794885631983,0.037923029304637534,-0.03500856917245585,-0.041475484578634175,0.03137433501557469,-0.03171945319838469,0.08094720809484024,-0.016698896068691044,0.04930495155208259,-0.09941497468919491,0.07358101345097788,0.0632844636811341,-0.10973860082723426,0.09445567864884719,0.01925312363139259,-0.0020604654371186677,-0.019044220539814853,0.11
0.13374268020689248,-0.06383423468781911,-0.03862216248937446,0.025274970204018657,-0.020534174662813518,-0.007510598384227188,-0.0001223182081051548,-0.09060663206261836,0.0032368035194569236,0.011667223897336312,0.027489285105480456,-0.03794141078035953,-0.04534668423878298,-0.039800753536197865,-0.06931224417609241,-0.027926561476422945,0.020263847404725952,-0.03469770153459759,-0.0267163936826147,-0.026372400552611863,0.07551419030472872,-0.054044263167611135,-0.07184763772375516,-0.06790988696824865,-0.014106650875249453,-0.031860465823062165,0.04335487356402507,0.0066051536679548285,-0.024181831942311598,-0.07762232350173671,0.05534148234733158,0.034865068562695695,0.6808
0.15421683389637267,-0.09535635705187981,0.17806073204925912,0.16104012637621967,-0.04299272585569898,-0.0980647190860492,0.01658890815383903,0.05171956696477093,-0.002797875179513012,0.05671234942634997,-0.06018526192968281,0.03732271506751479,-0.010216902213580488,0.07651746826349487,0.015134612964544214,0.010355935558116282,0.04659260158921498,0.008639515720926146,0.02289302781577277,-0.026769822397877913,0.02169922325951002,-0.01904421341639198,0.0039969756263489725,0.014525885029093966,0.03725213824531758,0.05524318174753316,0.023965176099807296,-0.11173727274509089,0.0525029613662723,-0.05681308563144474,-0.01174953335845218,-0.0003491003101562329,-0.1779
0.2548343129411749,0.10080400140409754,0.12248205336645379,-0.10839137457944313,0.0553877643461549,0.006586543307625406,0.03318311495774025,-0.04500377067541967,0.0004187498481813129,0.026988085840187383,-0.03778938670276778,0.055814930715529225,0.0998007506041389,0.043935692351468346,0.0036197641233340523,0.07261424232448435,-0.053716383969333634,0.013112008138768326,-0.025973888233378796,0.09133567577246765,0.04307840658142314,0.04335029702696164,-0.04700310165116601,0.01873899643901076,-0.0005011504333017724,-0.04772735855069412,0.026423270839559827,-0.03793023846489408,0.038472104533325266,0.0008080714409508924,0.003653378659667415,0.019800984247264952,-0.9531
0.17844067235717645,-0.039068084225375346,-0.10898445333296732,-0.027657619725742804,-0.18170399088246958,-0.06238530812583309,-0.05776603802406946,-0.012259816638021576,-0.002354527690320067,0.02363814981401738,0.03658935813464593,-0.07972261656184954,-0.03472754172470766,0.0030039097324796177,-0.07686162168102095,0.04084907055227379,0.09361405127231696,-0.03758121991997182,-0.10299313924079227,-0.09228745759029756,-0.05482009221424854,0.04125587024026437,-0.10203047843923725,-0.009729787445355813,0.036800943124319405,0.1606057843601905,-0.023718650653324812,0.025341476462046264,0.1436948524244141,0.043639855921909276,0.06928980804030639,0.004821744334687773,0.7351
